true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998436498736507,1,0.7893393263757551,0.0,PROBABLE,0.9877749145496666,0.6447907867329118,0.397285273447397,0.0
1,0.9998659473169852,1,0.7913545386495311,0.0,PROBABLE,0.9666644257703081,0.7169071708503099,0.3596749164655553,0.0
1,0.999881287820773,1,0.8229587830201496,0.0,PROBABLE,0.9953177907987425,0.696792225513382,0.5747677045976434,0.0
1,0.9998954777056435,1,0.7962177987971033,0.0,PROBABLE,0.9958322830014283,0.7243738794607679,0.31683799326613443,0.0
1,0.9996569670882348,1,0.7534296837176835,0.0,PROBABLE,0.9866666666666666,0.4110391207185883,0.4382561869773676,0.0
1,0.5272021123652734,0,0.43843771533020537,0.0,WEAK,0.1215123370968263,0.551998841025916,0.26041499904442805,0.0
0,0.00028863065191067063,0,0.7667974267672373,0.0,PROBABLE,0.9895110365998401,0.5721204018134267,0.32497438860841615,0.0
0,0.0004192900540768425,0,0.7457743009230484,0.0,PROBABLE,0.9635031799338889,0.5192354987161075,0.31310523157955844,0.0
1,0.9999046168701865,1,0.8046495894128607,0.0,PROBABLE,1.0,0.7375700027814172,0.3565672721601552,0.0
0,0.00022414561208989648,0,0.7792114113180166,0.0,PROBABLE,0.9999905366580402,0.6189286938611767,0.32634124028676365,0.0
0,0.00011853300439513482,0,0.7965515980060267,0.0,PROBABLE,0.9899916571062195,0.7801675094953222,0.24455648031860486,0.0
0,0.00036630178398165095,0,0.7468071785529752,0.0,PROBABLE,0.9759919120665188,0.53224963796367,0.27227030569580096,0.0
1,0.9999394493556344,1,0.8394178043048967,0.0,PROBABLE,0.9961516144517637,0.834998930286888,0.5237136477575577,0.0
0,0.00019172990475682262,0,0.7654284062283673,0.0,PROBABLE,0.9899916571062195,0.675303778086027,0.1617209039936326,0.0
0,0.0002478050626429188,0,0.7849364256218296,0.0,PROBABLE,0.9992892042679918,0.5940222755072793,0.40458615445582086,0.0
1,0.9998464901372067,1,0.801362301317517,0.0,PROBABLE,0.9998891847932938,0.6270917441630517,0.48416405667045587,0.0
0,0.00032560983548962175,0,0.756947895544835,0.0,PROBABLE,0.9994353233657784,0.5156036998040671,0.30513456011281953,0.0
1,0.999928537877228,1,0.8199394583067399,0.0,PROBABLE,0.9965547310117808,0.8023084160265482,0.3969477978603006,0.0
1,0.9998011246624747,1,0.7670312707396206,0.0,PROBABLE,0.9944852280383514,0.5689517381940193,0.31854697930644243,0.0
0,0.000394183629925098,0,0.7300556736876294,0.0,PROBABLE,0.9948318586642111,0.4646977556075605,0.2008200098665149,0.0
1,0.9998959330209284,1,0.7997427670124237,0.0,PROBABLE,0.9966655462184875,0.7239850911930723,0.3444842129773777,0.0
1,0.9999072221281203,1,0.801355981316892,0.0,PROBABLE,1.0,0.743504131675889,0.31963132948976647,0.0
0,0.00013862593831972045,0,0.7953659794222624,0.0,PROBABLE,0.9999905366580402,0.7318347549492298,0.28757960121468623,0.0
0,0.00014715712139054394,0,0.8116535579189234,0.0,PROBABLE,0.9899943957285096,0.7348497975210369,0.44283900601562004,0.0
1,0.9998098739250915,1,0.7917446019322633,0.0,PROBABLE,0.9998891847932938,0.5703932110092197,0.48298322745826877,0.0
1,0.9998423974838473,1,0.7766550362499524,0.0,PROBABLE,1.0,0.620188870395927,0.3051580018758588,0.0
0,0.00032560983548962175,0,0.756947895544835,0.0,PROBABLE,0.9994353233657784,0.5156036998040671,0.30513456011281953,0.0
0,0.00036276395987754366,0,0.7908083165377946,0.0,PROBABLE,0.9036274378130215,0.6749795231466751,0.5465820588779243,0.0
0,0.00026475286892754547,0,0.7796231828129839,0.0,PROBABLE,0.9865484065376983,0.6013810670233934,0.38609466233603545,0.0
1,0.9999072221281203,1,0.801355981316892,0.0,PROBABLE,1.0,0.743504131675889,0.31963132948976647,0.0
1,0.9999318471649897,1,0.8193691973888887,0.0,PROBABLE,0.9872182694480356,0.8249726028283828,0.3777766491053007,0.0
0,0.00016672652860124978,0,0.8051955629243931,0.0,PROBABLE,0.986102962975589,0.713777496693029,0.42921039066892214,0.0
1,0.9998047210069986,1,0.76989232687024,0.0,PROBABLE,0.9994860682332767,0.563740632039568,0.33369904356189056,0.0
1,0.9996890432579031,1,0.7477280102511619,0.0,PROBABLE,0.8573141438020486,0.7089510768075302,0.2969575769673623,0.0
0,0.000504229482454273,0,0.7277406808213684,0.0,PROBABLE,0.9220620959864939,0.5549351503711774,0.2457763940174564,0.0
0,0.00015464060597227564,0,0.7813178682934369,0.0,PROBABLE,0.9966004918461061,0.7133111305470284,0.20980554528576845,0.0
1,0.9999033417491047,1,0.8070472849932523,0.0,PROBABLE,0.9966655462184875,0.7399950812147549,0.3811841965202758,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998728972545031,1,0.8069217236295595,0.0,PROBABLE,0.9943785657785476,0.6826722406995711,0.4671373482078998,0.0
1,0.9998904992775769,1,0.8102880693201862,0.0,PROBABLE,1.0,0.707250951842605,0.4475596389231775,0.0
1,0.9997810457728555,1,0.760962385223698,0.0,PROBABLE,0.9994860682332767,0.5305496311826556,0.31365251379427284,0.0
1,0.9998993891444073,1,0.807003300234612,0.0,PROBABLE,0.9998891847932938,0.7261781180857216,0.39357333657505206,0.0
1,0.9998939556006167,1,0.796907733556971,0.0,PROBABLE,1.0,0.7144108540962436,0.327285830688764,0.0
1,0.9999462479507976,1,0.8431583309779278,0.0,PROBABLE,0.9994860682332767,0.8527729343808413,0.5242159526747078,0.0
0,0.0002795318680679349,0,0.7707908899783114,0.0,PROBABLE,0.9999905366580402,0.559448377421452,0.34461408862248,0.0
1,0.9998560393138494,1,0.8039084724565041,0.0,PROBABLE,0.9998891847932938,0.6431387779169813,0.48315855553154136,0.0
1,0.9999434223072101,1,0.8357921963224859,0.0,PROBABLE,1.0,0.8424730915367872,0.47003703617256054,0.0
0,0.00020788160205725774,0,0.783621305390045,0.0,PROBABLE,0.998759892293624,0.6402025530202662,0.3332246933291399,0.0
0,0.00023918772738471837,0,0.7779148765144571,0.0,PROBABLE,0.8032738235749675,0.9069098148442011,0.28927953158678105,0.0
0,0.0002845938751597796,0,0.7696137451083946,0.0,PROBABLE,0.9966583237728861,0.5613183826675222,0.34192443838510034,0.0
1,0.9998757221616997,1,0.7995297385779974,0.0,PROBABLE,0.9998891847932938,0.6784451845667481,0.4012499162425103,0.0
1,0.9998854262825322,1,0.8086561047864045,0.0,PROBABLE,0.9966655462184872,0.702587330478195,0.44851072483186777,0.0
0,0.00021153962801781582,0,0.7865791701166778,0.0,PROBABLE,0.9922148753939828,0.6477874013568623,0.3614122405865163,0.0
0,0.0001363567017361987,0,0.816125644634159,0.0,PROBABLE,0.9804392935437696,0.765860050528281,0.45680564083070924,0.0
0,0.00024965350690556273,0,0.7906033033353131,0.0,PROBABLE,0.9854594512430681,0.6187446803796292,0.4467936731863366,0.0
0,0.000834963811639163,0,0.7386328274840657,0.0,PROBABLE,0.8642800409829472,0.5319091520597881,0.4652050077878321,0.0
1,0.9998762319528559,1,0.8054162431070521,0.0,PROBABLE,0.9998891847932938,0.679405922736843,0.4468855885458189,0.0
0,8.847134165574963e-05,0,0.8237058081698321,0.0,PROBABLE,0.9526115577696137,0.8882055705975319,0.3910206403995045,0.0
0,0.0002991311650104818,0,0.7484991475461782,0.0,PROBABLE,0.9755696829089222,0.5904077005870676,0.2036206841621864,0.0
0,0.0002448258570067211,0,0.7626728698235966,0.0,PROBABLE,0.9975010503319048,0.6007355772490138,0.23444995274654767,0.0
0,0.0003080884848459196,0,0.762497543798019,0.0,PROBABLE,0.999970941953486,0.531180277523044,0.3224424643834433,0.0
0,0.00032580179801891,0,0.7707686232474257,0.0,PROBABLE,0.9999905366580402,0.5141611652144729,0.4019486031717821,0.0
0,0.00026372882630250284,0,0.7884282482321376,0.0,PROBABLE,0.9895977496042119,0.5964547755450229,0.4498751656197702,0.0
1,0.9997070158794257,1,0.7762467234716636,0.0,PROBABLE,1.0,0.43339793238028573,0.5310915901257971,0.0
1,0.9998694970013816,1,0.7997521612639611,0.0,PROBABLE,0.9998891847932938,0.6669151868205634,0.41901754076349523,0.0
1,0.9999312228394293,1,0.8336239595346001,0.0,PROBABLE,0.9911078741492114,0.8176734473280542,0.5081575425742657,0.0
1,0.9998232955830578,1,0.7777583443932127,0.0,PROBABLE,0.9994860682332767,0.591207890271633,0.354633023586089,0.0
0,0.000272565903093211,0,0.7758363209564872,0.0,PROBABLE,0.9999905366580402,0.5665622291998978,0.3718513846477289,0.0
1,0.999903033627578,1,0.8169259091965669,0.0,PROBABLE,1.0,0.7340197019812278,0.46488833032889554,0.0
0,0.00023659817291950486,0,0.7831361321916684,0.0,PROBABLE,0.9999905366580402,0.6049063109784797,0.37509146873975235,0.0
0,0.0002481402275657443,0,0.7631355537692577,0.0,PROBABLE,0.9999399549432324,0.5923779589265904,0.24350428900461607,0.0
1,0.9880617577491569,1,0.5182172158119212,0.0,UNCERTAIN,0.5439451041530423,0.2723355040160878,0.3176011824238806,0.0
1,0.9998339169344646,1,0.7945945711729625,0.0,PROBABLE,0.9844384060795834,0.6359174457726396,0.4565816278555886,0.0
1,0.9998593304702302,1,0.7975490146642363,0.0,PROBABLE,1.0,0.6486202642934481,0.42636456633383696,0.0
0,0.00041349671211877276,0,0.7301529989476805,0.0,PROBABLE,0.99709220516076,0.4421236664175487,0.22500152796880427,0.0
1,0.999854566226324,1,0.7925324690013682,0.0,PROBABLE,1.0,0.640419605192435,0.39859995267064363,0.0
1,0.9998703630359064,1,0.8150435436333975,0.0,PROBABLE,1.0,0.6683037198504209,0.5377386237328889,0.0
1,0.9998734303411136,1,0.803988335004484,0.0,PROBABLE,0.9998891847932938,0.6741576315449621,0.4426657226159145,0.0
1,0.999889483472972,1,0.8129094207766788,0.0,PROBABLE,0.9998891847932938,0.7053598483447545,0.4718662778855358,0.0
1,0.9998244021765031,1,0.7936119941668778,0.0,PROBABLE,0.9998891847932938,0.5920962019887219,0.469974079111877,0.0
1,0.9997597510762214,1,0.7551078934617448,0.0,PROBABLE,0.9994860682332767,0.5020198610560972,0.30979998743435017,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.999869116358338,1,0.7997471269480153,0.0,PROBABLE,0.9998891847932938,0.6662218265238555,0.41992940538744844,0.0
1,0.9998328399219026,1,0.7962128766192028,0.0,PROBABLE,0.9998891847932938,0.6051506434685674,0.4729969383563056,0.0
0,0.00036588355900318695,0,0.7632739858954234,0.0,PROBABLE,0.9605522825071335,0.565471870193277,0.378053754663587,0.0
0,0.0003152439980801511,0,0.7817945626144462,0.0,PROBABLE,0.999926680395565,0.5243738145446375,0.46695363744661017,0.0
1,0.999824402147607,1,0.7936119867427301,0.0,PROBABLE,0.9998891847932938,0.592096157884218,0.469974079111877,0.0
1,0.9999071592330087,1,0.8220257005797766,0.0,PROBABLE,0.9450347764659439,0.8253007988635824,0.4945704997786364,0.0
1,0.999875378308176,1,0.8127763426167139,0.0,PROBABLE,0.9998891847932938,0.6777986252227837,0.5077381096846422,0.0
0,0.0003996653870518678,0,0.7299468327746942,0.0,PROBABLE,0.9981640715493652,0.4514058257526769,0.20871416506625307,0.0
1,0.9969010325595632,1,0.6089159688870989,0.0,UNCERTAIN,0.7687771427964862,0.14427543387797487,0.4229986373318327,0.0
0,0.00016836554579032701,0,0.8087998352630204,0.0,PROBABLE,0.9945640780824314,0.6975577984366162,0.46145989013467775,0.0
0,0.0002903433572723795,0,0.77783090450788,0.0,PROBABLE,0.9998629270058526,0.5488492736290632,0.4091608849435162,0.0
0,0.0003123279008517906,0,0.7714229698361524,0.0,PROBABLE,0.9965307141206985,0.5346582511948238,0.3894215789462878,0.0
0,0.0004384414775873491,0,0.759778019119346,0.0,PROBABLE,0.9734473015463968,0.48184211040061353,0.4284028222568179,0.0
1,0.9998515060057299,1,0.8032346005528785,0.0,PROBABLE,1.0,0.6352387811885775,0.4878592606142405,0.0
1,0.9992933070667376,1,0.6850087878838461,0.0,UNCERTAIN,0.9343348585911422,0.24872239087636067,0.33905021523529105,0.0
0,0.0001642983988757105,0,0.7850088977484317,0.0,PROBABLE,0.9976904748071692,0.6978801607226057,0.26143512299345917,0.0
1,0.9984071363329764,1,0.6991142373190586,0.0,UNCERTAIN,0.7771199717589683,0.41393853503723366,0.5401555320836416,0.0
1,0.9998081401862939,1,0.7690031523783618,0.0,PROBABLE,0.9994860682332767,0.5686914701583234,0.3206323047011078,0.0
1,0.9998435143362182,1,0.7739994773614585,0.0,PROBABLE,0.9498305123472426,0.7100805934098036,0.2756470549952769,0.0
0,0.00043842692549782454,0,0.7448763631475289,0.0,PROBABLE,0.945930776577015,0.5445463304303539,0.315599147076239,0.0
0,0.00016558236087697108,0,0.7907480241223623,0.0,PROBABLE,0.9706626986794207,0.740115848193906,0.3098370771213938,0.0
1,0.9997713047529796,1,0.7748138848226699,0.0,PROBABLE,0.9661555702953872,0.5878875485473193,0.41644320475809,0.0
0,0.0003258016509468846,0,0.7707686477429655,0.0,PROBABLE,0.9999905366580402,0.5141613045614082,0.4019486031717821,0.0
1,0.9998765951289746,1,0.7988033790637812,0.0,PROBABLE,0.9998891847932938,0.6800919388652149,0.3931355136631571,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9999014176100732,1,0.8020751708121825,0.0,PROBABLE,1.0,0.7304378274535114,0.3458271024090753,0.0
0,0.00031897110027151676,0,0.7314186551260622,0.0,PROBABLE,0.9998334425421574,0.5210134510105077,0.11817895677018146,0.0
1,0.2811283116557543,0,0.34994605482735,0.0,WEAK,0.057988256298736496,0.466286411175028,0.18843830824342211,0.0
1,0.9997839038531684,1,0.7638965494396701,0.0,PROBABLE,0.9994860682332767,0.5344654245505898,0.32927145010166925,0.0
1,0.9996824822926197,1,0.7548127535634614,0.0,PROBABLE,0.9329831362116234,0.5648267317829547,0.3840384089275621,0.0
0,0.00035416843428532474,0,0.7722714503650805,0.0,PROBABLE,0.9533261108877321,0.5890564168586894,0.4258706148402229,0.0
0,0.0003140716860422342,0,0.7675746805209307,0.0,PROBABLE,0.9711389282325683,0.5860645785705594,0.3562604556498969,0.0
1,0.9998354521256752,1,0.7992904305829047,0.0,PROBABLE,0.9998891847932938,0.6092669259137058,0.4909366111812778,0.0
0,0.00031843760015807116,0,0.7740406538685334,0.0,PROBABLE,0.999926680395565,0.5213140531909133,0.4162225038136064,0.0
0,0.00025882630518266953,0,0.7824937886772153,0.0,PROBABLE,0.9963788619603041,0.5880955763011566,0.40121214529747845,0.0
0,0.00024627262347946864,0,0.7629249411522613,0.0,PROBABLE,0.9999905366580402,0.5942990242194766,0.2390493392942656,0.0
1,0.9948174663049633,1,0.6366161093111207,0.0,UNCERTAIN,0.583159027288852,0.4994181525137725,0.4587156254812215,0.0
1,0.9998301216701049,1,0.7955983487105746,0.0,PROBABLE,0.9998891847932938,0.6009057554600755,0.4737332282830402,0.0
0,0.00014738923666348565,0,0.7834929180502795,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21032271152004342,0.0
0,0.0001630496782630209,0,0.7910103463525335,0.0,PROBABLE,0.980327011252768,0.7280543932144475,0.30712658791921504,0.0
1,0.9999414113735896,1,0.8419065917821362,0.0,PROBABLE,0.9986522445802548,0.8377522749059046,0.5370563781545458,0.0
1,0.9998073284347136,1,0.7643826472214119,0.0,PROBABLE,0.9866646747587675,0.593340735182524,0.2855161506414459,0.0
0,0.0003331482195606725,0,0.7369578940828087,0.0,PROBABLE,0.9655626520900862,0.581200744666665,0.16178705579568217,0.0
0,0.0005597176434886757,0,0.8222106862460395,0.4789425283531506,PROBABLE,0.8406180804280041,0.6821039521584956,0.28736551701189034,0.7324124431116932
1,0.998222763886395,1,0.6944847526911284,0.0,UNCERTAIN,0.733440834624395,0.48854505433117945,0.5077926362760711,0.0
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
1,0.9998757221409478,1,0.7995297317083746,0.0,PROBABLE,0.9998891847932938,0.678445145510777,0.4012499162425103,0.0
1,0.9998694970013816,1,0.7996032461819629,0.0,PROBABLE,0.9998891847932938,0.6669151868205634,0.41784183702536354,0.0
1,0.9998730552456692,1,0.8021747223729451,0.0,PROBABLE,0.9998891847932938,0.6734607324218588,0.429213238220981,0.0
1,0.9099197415894538,1,0.5315096350805075,0.0,UNCERTAIN,0.15341697409202948,0.5656745068121065,0.501951564907539,0.0
1,0.9997802268649917,1,0.8084375058212401,0.0,PROBABLE,0.7623084508257754,0.913753864416236,0.5805762308465785,0.0
1,0.9999170928798863,1,0.8232653412146731,0.0,PROBABLE,0.9952069016129004,0.7744069981271455,0.471691700285599,0.0
1,0.9999025826570198,1,0.8013096877458953,0.0,PROBABLE,1.0,0.7330159313482689,0.3354843827453761,0.0
1,0.9996343656584727,1,0.7523206524212441,0.0,PROBABLE,0.9833294114821927,0.3956038553177134,0.455831548820099,0.0
0,0.0003201891716746708,0,0.7728558766636728,0.0,PROBABLE,0.9477266445882093,0.6261778479331351,0.39362403148461844,0.0
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
0,0.0002513239946255335,0,0.7816883598232732,0.0,PROBABLE,0.9925835717811328,0.603380642982072,0.3842494621199973,0.0
0,0.5941791149020551,0,0.5506964650941304,0.0,UNCERTAIN,0.11447770882678754,0.5775746259050956,0.5859101434381725,0.0
0,0.001191804275536852,0,0.719632049114816,0.0,PROBABLE,0.8276285027156991,0.505577890807443,0.45713115788541403,0.0
1,0.999817420572661,1,0.7922428281331186,0.0,PROBABLE,1.0,0.5813296664791218,0.47297709768613966,0.0
1,0.9997023626748625,1,0.7621673484636291,0.0,PROBABLE,0.9589917342788794,0.5279500979027282,0.4213494449133733,0.0
1,0.9998437536404549,1,0.7991509455289043,0.0,PROBABLE,0.9998891847932938,0.622604389689304,0.4730415648414044,0.0
1,0.9998013559013881,1,0.7952960035038523,0.0,PROBABLE,0.9833299719887956,0.5917451238403446,0.5196565076961329,0.0
0,0.00014719731846810923,0,0.8034701345437982,0.0,PROBABLE,0.9999327047312602,0.7188021020819686,0.3750338628097638,0.0
0,0.012349182392208618,0,0.5723137729229073,0.0,UNCERTAIN,0.4983667386661227,0.529234552807001,0.2787188167092784,0.0
0,0.00017407717246867023,0,0.7851509978538325,0.0,PROBABLE,0.9994261557073839,0.6816365720389982,0.2829606003330108,0.0
1,0.9998104491227287,1,0.7711359147190668,0.0,PROBABLE,0.9994860682332767,0.5720601255945745,0.33163973863798607,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
0,0.00025441375071871635,0,0.7858318497162773,0.0,PROBABLE,0.9929294025476948,0.5994839912179691,0.4191730317859587,0.0
0,0.00013862593831972045,0,0.7953659794222624,0.0,PROBABLE,0.9999905366580402,0.7318347549492298,0.28757960121468623,0.0
1,0.9998603870572466,1,0.7856074375315827,0.0,PROBABLE,0.9915534841552516,0.6654724338991331,0.3303349601633851,0.0
1,0.9997758442128387,1,0.7611593726200153,0.0,PROBABLE,0.9522102653663524,0.6201507309333598,0.30885658132535176,0.0
1,0.9999137618756836,1,0.8085520490949827,0.0,PROBABLE,0.9872192657367593,0.7783857175032858,0.35766120420863495,0.0
1,0.9999222224107476,1,0.8150520380295397,0.0,PROBABLE,0.9955535634244734,0.7868700276586404,0.3805039072565859,0.0
0,0.00041084938293372176,0,0.7305201683134759,0.0,PROBABLE,0.99709220516076,0.44442359778443946,0.22444905300871298,0.0
0,0.0002945619451161092,0,0.7583788261018283,0.0,PROBABLE,0.9999399549432324,0.5444966096900359,0.27558780535805466,0.0
0,0.00029575559135276046,0,0.7781034326307389,0.0,PROBABLE,0.9954402555665395,0.5529155259959861,0.41650876069398146,0.0
1,0.9998088471121783,1,0.79339660906356,0.0,PROBABLE,0.9657701485143833,0.6351593913635832,0.48989682474862245,0.0
0,0.0001749509964232536,0,0.7839124416875614,0.0,PROBABLE,0.9966004918461061,0.6853080479586247,0.2747715897902954,0.0
0,0.00017255659825903325,0,0.7582969651653259,0.0,PROBABLE,0.9894379378704132,0.7005503299161314,0.06462932163132822,0.0
1,0.9999187896788709,1,0.8422389216855815,0.0,PROBABLE,0.992379932144084,0.7828663367929654,0.630384703029118,0.0
0,0.00021890495568410934,0,0.7665097972079575,0.0,PROBABLE,0.9999905366580402,0.6249654726724475,0.22110375478878222,0.0
1,0.9960612444084145,1,0.6030627206293526,0.0,UNCERTAIN,0.6998682657324784,0.2529222787024027,0.4102982153767707,0.0
1,0.99987664868044,1,0.8026090440841926,0.0,PROBABLE,0.9998891847932938,0.6801932062087818,0.42338931552329945,0.0
0,0.00020205804632851697,0,0.8020127329867461,0.0,PROBABLE,0.9224567251925353,0.7728617325511845,0.45755902430908196,0.0
