true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
0,0.00011841163614473703,0,0.8333380968380362,0.0,PROBABLE,0.9992525190731987,0.766374335395028,0.5611327489462804,0.0
0,0.0013706543384037577,0,0.7244503284862668,0.0,PROBABLE,0.6414770783927923,0.8040555062533372,0.3937256818154678,0.0
1,0.9996797576023411,1,0.7799736708906055,0.0,PROBABLE,0.9933310924369747,0.41855839905908276,0.585027667131997,0.0
1,0.999798634113066,1,0.7849613471668582,0.0,PROBABLE,0.9955545597131974,0.5632542314412974,0.45254208598055295,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
0,0.0001667119816473347,0,0.8190680360699913,0.0,PROBABLE,0.9992525190731987,0.6919214652047303,0.5411953181990395,0.0
1,0.9998479831808459,1,0.795353829209895,0.0,PROBABLE,1.0,0.6293543189559482,0.4350801645596592,0.0
0,0.003358183693884636,0,0.6796315613884851,0.0,UNCERTAIN,0.8361574925962871,0.30619136345104436,0.4537764030300509,0.0
1,0.9998704701735801,1,0.8020783837086544,0.0,PROBABLE,1.0,0.6685000078452602,0.43496921961069307,0.0
1,0.9998698504877074,1,0.8007419970014105,0.0,PROBABLE,1.0,0.6673661184679214,0.4259543979573717,0.0
1,0.9998728843620577,1,0.8038243980111555,0.0,PROBABLE,1.0,0.6729511710667976,0.44274638647892006,0.0
1,0.9998280204602331,1,0.7929459354897959,0.0,PROBABLE,0.9933333333333334,0.6103418697549239,0.4570199467951885,0.0
0,0.0001392460365598909,0,0.8254266820661254,0.0,PROBABLE,0.9939199029713518,0.7405146787683772,0.5406560421817469,0.0
1,0.9998580625809323,1,0.797826657617376,0.0,PROBABLE,0.9922201059316846,0.6603438741053932,0.43092167023258465,0.0
1,0.9998155830942167,1,0.78731584111237,0.0,PROBABLE,1.0,0.578589627940952,0.4402189939997836,0.0
0,0.21377345965441485,0,0.5768291911504164,0.0,UNCERTAIN,0.33750477320437555,0.566482521937889,0.4584633036939632,0.0
1,0.9998706382702715,1,0.8018898799431584,0.0,PROBABLE,1.0,0.6688081905618033,0.433058625892496,0.0
1,0.9997885836407296,1,0.7652800909621854,0.0,PROBABLE,0.9689908634887081,0.6032548950104293,0.32172870429054873,0.0
1,0.9998284172032477,1,0.7918085848649216,0.0,PROBABLE,1.0,0.5980468145849689,0.44881982491990496,0.0
0,0.00021837931369462235,0,0.8048911472942536,0.0,PROBABLE,0.9680193721853481,0.6827229198999218,0.5093913701063166,0.0
1,0.9999181344203913,1,0.8326363215115362,0.0,PROBABLE,0.9759019763193968,0.8055206945147969,0.5499499217365517,0.0
0,0.0005664128420416802,0,0.7316786492921965,0.0,PROBABLE,0.9828171256206664,0.35910027328654837,0.37021182242761314,0.0
1,0.9998292791025694,1,0.7856074864584401,0.0,PROBABLE,0.9949991598050747,0.609059062202956,0.40007016165603587,0.0
1,0.9999623162393436,1,0.8472620116428095,0.0,PROBABLE,1.0,0.9158208104355439,0.4612287599266744,0.0
1,0.9998008466695744,1,0.7820499049100378,0.0,PROBABLE,1.0,0.5571052370839308,0.42883094451498566,0.0
1,0.9999413550344497,1,0.8325897499530004,0.0,PROBABLE,1.0,0.835686591540157,0.45097327417478744,0.0
1,0.9999012179000837,1,0.815380842932911,0.0,PROBABLE,1.0,0.7299980478936482,0.4576539191604418,0.0
1,0.9998362705432868,1,0.7771693768210477,0.0,PROBABLE,0.9923302967051946,0.6248723250318332,0.32173224164942354,0.0
1,0.9999310036082815,1,0.8260433584156198,0.0,PROBABLE,1.0,0.8042296568734896,0.44033666010149447,0.0
1,0.9998500637909347,1,0.7974929740490829,0.0,PROBABLE,1.0,0.6328196600984122,0.44691097093330834,0.0
1,0.999836094864268,1,0.7899221899671587,0.0,PROBABLE,0.9966655462184872,0.6164307973583344,0.41872935552248763,0.0
1,0.9998704701735801,1,0.8020783837086544,0.0,PROBABLE,1.0,0.6685000078452602,0.43496921961069307,0.0
1,0.9998091232097492,1,0.7820463346612856,0.0,PROBABLE,1.0,0.569068114699703,0.41375772909928193,0.0
0,0.0001294335918168025,0,0.8265559179180377,0.0,PROBABLE,0.9859214266362238,0.7682828833260672,0.5292345011873959,0.0
1,0.9998296823528161,1,0.7906970444490796,0.0,PROBABLE,1.0,0.6000073868951885,0.43802817354955925,0.0
1,0.9999004396438002,1,0.8065677155664231,0.0,PROBABLE,0.9888859011386315,0.7459204395711767,0.3869229472748061,0.0
1,0.9998678879877024,1,0.8320798644346741,0.0,PROBABLE,0.8908884377116983,0.8341395799038035,0.6668853402988439,0.0
1,0.9998340772450186,1,0.792409739962827,0.0,PROBABLE,1.0,0.6068823355479729,0.4420168511484617,0.0
1,0.9998263708875625,1,0.7870701758711565,0.0,PROBABLE,1.0,0.5948926135067961,0.4176058559980344,0.0
1,0.9999588225510424,1,0.8423406216063429,0.0,PROBABLE,0.9946659497244252,0.9072292452030855,0.439116957377711,0.0
1,0.9998297245740059,1,0.7927543342250769,0.0,PROBABLE,1.0,0.6000729559936513,0.4532979230934145,0.0
1,0.9997985504048147,1,0.7825293144170825,0.0,PROBABLE,1.0,0.5538299369105717,0.43634809117839096,0.0
1,0.9998114120963209,1,0.7835133244671479,0.0,PROBABLE,1.0,0.5724224670953085,0.4201919215410144,0.0
1,0.9999246041511031,1,0.8215060473029592,0.0,PROBABLE,0.9936839871246155,0.7958685065691861,0.4276411842986863,0.0
1,0.9998767030457486,1,0.8083131568876889,0.0,PROBABLE,0.9922201059316846,0.6933520838948334,0.4686515323606229,0.0
0,0.00024261655567598862,0,0.7906560575605509,0.0,PROBABLE,0.9992525190731987,0.5997204589637865,0.43983947585986566,0.0
1,0.9998500060006436,1,0.7927890210611968,0.0,PROBABLE,1.0,0.632723018409795,0.4109644531440472,0.0
1,0.9998060364089669,1,0.7871459501845848,0.0,PROBABLE,0.9955545597131974,0.5737095554871932,0.4553941389887342,0.0
1,0.9998465937399619,1,0.7949577160847736,0.0,PROBABLE,1.0,0.6270559620479934,0.43507656788178367,0.0
1,0.9999603034760207,1,0.8450401129794756,0.0,PROBABLE,0.9946659497244252,0.9136128944707517,0.455016139766481,0.0
0,0.00011361956152566196,0,0.83234870330747,0.0,PROBABLE,0.9911810836803722,0.7869662274200239,0.5413287676781454,0.0
1,0.9997807692913551,1,0.7800104760114751,0.0,PROBABLE,0.987774665644882,0.5554006616451178,0.4447891714996704,0.0
1,0.9997935780032352,1,0.7713375344152144,0.0,PROBABLE,0.9933316526610172,0.5608766494850778,0.3630363407128418,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9998866452367726,1,0.8252914278860138,0.0,PROBABLE,0.9899966386554624,0.7159741640238251,0.5803218217347176,0.0
1,0.9999168635550918,1,0.8221403374528629,0.0,PROBABLE,1.0,0.7665642530854676,0.4624581437001301,0.0
1,0.9998613955158163,1,0.7863363156971975,0.0,PROBABLE,0.998332492855942,0.6552109643822227,0.333964429144553,0.0
1,0.9998751283385356,1,0.7964062143548943,0.0,PROBABLE,1.0,0.6771380052326675,0.3779302987586779,0.0
1,0.999824942976874,1,0.7880515227113561,0.0,PROBABLE,1.0,0.5927037611950838,0.4277120850899667,0.0
1,0.9998052646410576,1,0.7869013229510852,0.0,PROBABLE,0.9955545597131974,0.5726100612496678,0.4549839918347726,0.0
1,0.9998362031998115,1,0.7883166209397648,0.0,PROBABLE,0.9933313414254341,0.6228915871777918,0.40596429243575266,0.0
1,0.9998875151854094,1,0.8099017564417248,0.0,PROBABLE,1.0,0.701192445299061,0.4528359065138858,0.0
1,0.9998375167704384,1,0.7855164385801013,0.0,PROBABLE,0.9838850609437062,0.6423705258045943,0.38083678513007096,0.0
1,0.9998408173100896,1,0.795235118687028,0.0,PROBABLE,1.0,0.6176308961203563,0.4494627534576841,0.0
1,0.999920553908546,1,0.8232976606013624,0.0,PROBABLE,1.0,0.7759060873230468,0.4587716512401048,0.0
1,0.9998282055400688,1,0.7920875700161414,0.0,PROBABLE,1.0,0.5977195922508377,0.4513138057907005,0.0
1,0.9997511608316934,1,0.7917892208510084,0.0,PROBABLE,0.9949991598050747,0.5013640009009782,0.5732784144076856,0.0
1,0.9998706706630033,1,0.802507940128269,0.0,PROBABLE,1.0,0.6688676079669043,0.43786638456809995,0.0
1,0.9998979612502901,1,0.8298225573315425,0.0,PROBABLE,0.9036763929758194,0.864788511786638,0.5821609007935366,0.0
1,0.999880773728273,1,0.8236380601903396,0.0,PROBABLE,0.9899966386554624,0.7046926145186047,0.581406479864007,0.0
1,0.9999118387307101,1,0.8174896148661073,0.0,PROBABLE,1.0,0.7543186550627686,0.4404147291512559,0.0
1,0.9996609309543874,1,0.7429838471973862,0.0,PROBABLE,0.9949980390744295,0.3913558490172165,0.37463686444258953,0.0
1,0.9998219944658869,1,0.7850081680087941,0.0,PROBABLE,1.0,0.5882146670901561,0.41095658677928526,0.0
1,0.9999463243143132,1,0.8354376158539001,0.0,PROBABLE,1.0,0.8523326822659331,0.4510814179723601,0.0
1,0.999799392131279,1,0.7903458578435978,0.0,PROBABLE,1.0,0.5550284283531869,0.49112011080858603,0.0
0,0.0004690124940076215,0,0.865816173143192,0.842487981373487,PROBABLE,0.8922885871704366,0.6329026342468205,0.5054927888240922,0.9047787419952267
1,0.999795624881801,1,0.7842567340417624,0.0,PROBABLE,0.9955545597131974,0.5590592626659929,0.45264405717183553,0.0
1,0.9998093396536532,1,0.7818032807123452,0.0,PROBABLE,1.0,0.5693844276267588,0.4115865760281445,0.0
1,0.9999405098336309,1,0.8298984367694004,0.0,PROBABLE,0.9936839871246155,0.8417845283822639,0.43110489385205747,0.0
1,0.9999468150192053,1,0.8358799161811016,0.0,PROBABLE,1.0,0.8540407416032183,0.4525078349689493,0.0
1,0.9999269680887881,1,0.82412937934199,0.0,PROBABLE,1.0,0.7929351168703288,0.44054721452064066,0.0
1,0.9998502835565779,1,0.7895260890103024,0.0,PROBABLE,0.9809949718910507,0.6673606007082068,0.3834458944421417,0.0
1,0.9983930278051736,1,0.7199904334230562,0.0,PROBABLE,0.7998307772749096,0.33975333988722867,0.6758056773662018,0.0
1,0.9999558789116207,1,0.8426505171224158,0.0,PROBABLE,1.0,0.8880759653247565,0.4620569369091954,0.0
1,0.9998233355332502,1,0.7912910699196396,0.0,PROBABLE,0.9966655462184872,0.5968202597704682,0.4542569168360342,0.0
1,0.9998060364089669,1,0.7871459501845848,0.0,PROBABLE,0.9955545597131974,0.5737095554871932,0.4553941389887342,0.0
0,0.00017306200181037724,0,0.8113592207468701,0.0,PROBABLE,0.9921918451027896,0.6952714744446868,0.4904732506635748,0.0
1,0.9997948170248042,1,0.7837405140785928,0.0,PROBABLE,0.9933333333333334,0.5625740364841019,0.4497308358001913,0.0
1,0.9998503063533403,1,0.7953784751853554,0.0,PROBABLE,0.9655509496311871,0.6939271457236269,0.42669483515397105,0.0
1,0.9998164904386996,1,0.7842129801672469,0.0,PROBABLE,1.0,0.5799408448460263,0.41573633683516303,0.0
1,0.9998262035746066,1,0.7900944740502992,0.0,PROBABLE,1.0,0.5946356275557818,0.44040865092977954,0.0
1,0.9998098144985995,1,0.780951183562342,0.0,PROBABLE,1.0,0.5700790128908331,0.40449611340973385,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
1,0.99988078372302,1,0.8078989077883277,0.0,PROBABLE,1.0,0.6879135695050214,0.4549034553477605,0.0
1,0.9998925217824457,1,0.8104794922481822,0.0,PROBABLE,1.0,0.7114214962086429,0.4432820072885965,0.0
1,0.9998370385475353,1,0.7908162947647075,0.0,PROBABLE,1.0,0.6115732151765331,0.42395450947631,0.0
1,0.999856544951458,1,0.7991618546738364,0.0,PROBABLE,1.0,0.6438051214568783,0.44530181309057654,0.0
1,0.9997296191921581,1,0.7683338645410476,0.0,PROBABLE,0.9966655462184872,0.47022977559606477,0.4453642883385854,0.0
1,0.9998327928004785,1,0.7842699494645932,0.0,PROBABLE,0.980552599070093,0.6413556915002524,0.3807344529939301,0.0
1,0.9998203392777298,1,0.788249677647893,0.0,PROBABLE,0.9955545597131974,0.5945205826725283,0.4372703214996922,0.0
1,0.999795624881801,1,0.7842567340417624,0.0,PROBABLE,0.9955545597131974,0.5590592626659929,0.45264405717183553,0.0
1,0.9997985504048147,1,0.7825375990885713,0.0,PROBABLE,1.0,0.5538299369105717,0.4364076594018173,0.0
1,0.9997902516473015,1,0.7821032413670981,0.0,PROBABLE,0.9955545597131974,0.551643385275121,0.4463493212642966,0.0
0,0.0008084026443411936,0,0.7266129408017776,0.0,PROBABLE,0.9510435356783524,0.30049111140290014,0.4744502870103715,0.0
1,0.9998844339373266,1,0.8096923139192354,0.0,PROBABLE,1.0,0.6950498345811804,0.4596023452959795,0.0
1,0.9998049781148276,1,0.7854940889591253,0.0,PROBABLE,0.9955545597131974,0.5722024361788336,0.4452900047165853,0.0
1,0.9997988236720107,1,0.7824331160801663,0.0,PROBABLE,1.0,0.5542187623132002,0.43517517879638934,0.0
0,0.0003737604423609409,0,0.7641465841195969,0.0,PROBABLE,0.819451223943159,0.8018519835402159,0.3399174350744218,0.0
0,0.000277403437739039,0,0.7801424345038679,0.0,PROBABLE,0.9857645842492844,0.5904883708389008,0.40601999155429125,0.0
1,0.9999458666118942,1,0.8374523006763874,0.0,PROBABLE,0.9699983818258893,0.8910309642557157,0.4748223238275064,0.0
1,0.9998161762697942,1,0.7870974083220472,0.0,PROBABLE,0.9955545597131974,0.5883742819463813,0.43661917760693464,0.0
1,0.9998446818034402,1,0.7925120648741979,0.0,PROBABLE,1.0,0.6239135026346624,0.42057774527416775,0.0
1,0.9999468150199686,1,0.8358799166349654,0.0,PROBABLE,1.0,0.8540407442694902,0.4525078349689493,0.0
1,0.9997284201510684,1,0.7674935227021219,0.0,PROBABLE,0.9966655462184872,0.4687339704971082,0.4414545268640791,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9998695543327507,1,0.7987267203852517,0.0,PROBABLE,1.0,0.6668254470575967,0.4107812895323022,0.0
1,0.9999226838292731,1,0.8222953161500905,0.0,PROBABLE,1.0,0.7814439439377551,0.44174967844576285,0.0
1,0.9998307361370102,1,0.7908599638829656,0.0,PROBABLE,1.0,0.6016466333898792,0.43714092335556015,0.0
1,0.9998052501306762,1,0.786313781923478,0.0,PROBABLE,0.9955545597131974,0.572589410699948,0.45074986516109217,0.0
1,0.9999493578644496,1,0.8353204520289577,0.0,PROBABLE,1.0,0.8630951979619986,0.4325120171904575,0.0
1,0.9996661709566663,1,0.77761961907429,0.0,PROBABLE,0.9899966386554624,0.4120671254719273,0.5835056754327932,0.0
1,0.9998645801077375,1,0.8012235801854813,0.0,PROBABLE,1.0,0.6578593945430732,0.4426239421597358,0.0
1,0.9986722265140228,1,0.7468696244900145,0.0,PROBABLE,0.6949723114875339,0.64907421934552,0.6495573171082764,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
0,0.0002977806993852242,0,0.7798041388062378,0.0,PROBABLE,0.9787791066214561,0.5852454145743773,0.42649880835185733,0.0
1,0.9997284201510684,1,0.7674935227021219,0.0,PROBABLE,0.9966655462184872,0.4687339704971082,0.4414545268640791,0.0
1,0.9998168230351537,1,0.7833787213680845,0.0,PROBABLE,1.0,0.5804370297717265,0.4089738291454917,0.0
1,0.9932934618348913,1,0.6831862388416228,0.0,UNCERTAIN,0.5180227989174429,0.5652012645708011,0.6658939179831037,0.0
1,0.999940575759023,1,0.8306616639704429,0.0,PROBABLE,1.0,0.8331763643855268,0.43712599507201383,0.0
1,0.9999098366128947,1,0.8164445001593634,0.0,PROBABLE,0.9877771554460253,0.7684098032381315,0.4390486505040747,0.0
0,0.00021507831249176242,0,0.8818517371567237,0.801849560636338,PROBABLE,0.8922885871704366,0.8050118289799378,0.4811097363818028,0.8869521464470556
1,0.9998064850181713,1,0.7867986547824541,0.0,PROBABLE,0.9955545597131974,0.5743497042153441,0.4520776986978167,0.0
1,0.999788110526261,1,0.77669282776115,0.0,PROBABLE,1.0,0.5391577124684892,0.4128014529959397,0.0
1,0.9998201680994842,1,0.7951392981106403,0.0,PROBABLE,0.9966655462184872,0.5920763337499617,0.4886280835781111,0.0
1,0.9998713665839298,1,0.801738064450833,0.0,PROBABLE,1.0,0.6701464505008963,0.43002987276773713,0.0
1,0.9997860891393071,1,0.7676293539939684,0.0,PROBABLE,1.0,0.5363557434288708,0.3519913817919515,0.0
1,0.9998940529764303,1,0.8036862117364225,0.0,PROBABLE,0.9949991598050747,0.7227510381348893,0.38293461510204124,0.0
1,0.9998292790284471,1,0.785607466400007,0.0,PROBABLE,0.9949991598050747,0.6090589490781666,0.40007016165603587,0.0
1,0.9999263319373174,1,0.8245349690179667,0.0,PROBABLE,1.0,0.7911976391896035,0.4467758336291725,0.0
0,0.0002585009296850426,0,0.7941322149827894,0.0,PROBABLE,0.990969549597446,0.5990872606652645,0.48534058317395745,0.0
1,0.9998315531162614,1,0.791531139261852,0.0,PROBABLE,0.9955545597131974,0.6114818879148901,0.4398624578538774,0.0
0,0.00024811842627648327,0,0.7934543450809881,0.0,PROBABLE,0.9814779782573205,0.6277846034518304,0.46527689205800965,0.0
1,0.9997904397381209,1,0.769102755808574,0.0,PROBABLE,0.9933333333333334,0.5565874507856033,0.352653531328954,0.0
1,0.9996672118465898,1,0.7773787779795378,0.0,PROBABLE,0.9899966386554624,0.4132682317504336,0.5807592734987993,0.0
1,0.9998261886688489,1,0.7900939544076523,0.0,PROBABLE,1.0,0.5946127395291138,0.44043396371748117,0.0
1,0.9997990511444311,1,0.7838874060440923,0.0,PROBABLE,0.9955545597131974,0.5638380407782911,0.4440899766020481,0.0
1,0.9998237475559275,1,0.7875182030435643,0.0,PROBABLE,0.9966655462184872,0.5974407957598914,0.425514308425583,0.0
